Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,UtilityBillsPaymentHistory,JobTenure,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore
36,54221,546,Employed,High School,16,11299,72,Married,0,Mortgage,0.3250328769038199,2,0,0,Debt Consolidation,0,36,28,5574,3262,46813,18782,0.8490413875049354,7,0.2826875429433053,327.4115420730663,0.1357580735301229,44.8
46,73389,619,Employed,High School,25,26050,96,Married,4,Own,0.3217580198336195,1,0,0,Auto,0,15,14,12482,884,80427,5003,0.6048294820467568,4,0.2081656752715259,559.1690914876989,0.1601061344050523,47.0
18,60615,603,Employed,Bachelor,0,41105,60,Married,3,Own,0.0995995115727064,4,3,0,Debt Consolidation,0,24,13,2292,3037,509400,13822,0.9746118123971924,4,0.2259969270878459,1149.3350693918876,0.2867280513520193,32.0
34,72476,582,Employed,Bachelor,11,12916,36,Married,3,Mortgage,0.7579638902700196,2,0,0,Debt Consolidation,0,23,6,5510,139,98762,42336,0.786433890405564,10,0.1655328,457.62419782171264,0.1120300564857408,48.0
60,57552,510,Employed,Bachelor,38,22688,108,Married,2,Rent,0.5339334446515877,4,0,0,Debt Consolidation,0,16,6,67358,1357,68715,35693,0.5078618497188065,5,0.2650554282224782,553.4087380988415,0.2892845575685658,55.0
30,94821,524,Employed,High School,10,11814,72,Married,3,Rent,0.4187880343377708,2,0,0,Debt Consolidation,0,27,9,16460,1251,39694,6128,0.5564902122511398,5,0.2387210544463133,310.10859407915314,0.0994853790716174,44.0
32,46832,460,Employed,Master,11,27927,36,Married,3,Mortgage,0.3870570032517976,3,1,0,Home,0,21,11,2971,791,397604,9551,0.8646582330302788,3,0.2940370676687611,1176.4426252343137,0.4508308742486284,47.0
34,74345,618,Employed,Master,13,25436,36,Married,1,Mortgage,0.4923546653326023,7,0,0,Auto,0,29,5,3650,1241,142224,64700,0.6429506091098016,5,0.2131194089664643,962.3817283178676,0.2334599601831247,50.0
25,135374,577,Self-Employed,Bachelor,2,19870,84,Divorced,2,Mortgage,0.1338161044487346,4,2,1,Auto,0,21,7,18131,853,96849,116139,0.7090256240889973,5,0.2089069866746241,451.95526168489135,0.1623905856384438,69.0
18,57358,570,Employed,Doctorate,0,17374,36,Single,2,Own,0.1518906906422769,5,2,0,Debt Consolidation,0,21,22,3922,2638,19493,16470,0.6048007477609685,5,0.2199625579086971,663.4872806708221,0.1766771395106151,39.2
37,36029,573,Employed,High School,15,10649,60,Married,2,Rent,0.4332623239302148,5,1,0,Auto,0,16,18,6846,1476,221987,8966,0.4570408054457907,7,0.2295445239622172,299.92171991793623,0.2720880579259828,48.0
41,27058,613,Employed,Associate,19,11047,36,Single,1,Mortgage,0.1532316940384284,3,2,0,Home,0,25,8,805,5803,14030,10862,0.8336255514583011,5,0.2062312952361403,414.0619411290306,0.4918598304955416,51.0
39,36855,600,Employed,Master,19,9956,24,Married,2,Own,0.1910349419980186,2,0,0,Home,0,32,21,1349,791,509486,91925,0.9324316910677928,10,0.1750325084103755,494.6580288952325,0.2320416862499739,36.0
38,54254,609,Employed,Associate,15,33668,72,Married,1,Mortgage,0.4138542923995119,3,1,0,Education,1,22,29,1874,2131,80987,2850,0.8005211129838793,8,0.2724368490375356,953.818143306863,0.2695804497305702,52.0
40,125393,624,Employed,Associate,15,16812,48,Divorced,4,Own,0.2440382787096754,2,2,0,Home,0,36,28,851,1620,112242,28323,0.9421232629879722,1,0.2110307239876834,521.5277543715918,0.0940270433952381,40.8
52,66035,633,Employed,High School,30,18418,84,Single,4,Rent,0.1919460070375837,3,1,0,Auto,0,25,13,644,1838,69062,2333,0.4083366651579668,5,0.1815344,388.7647464939763,0.1155323231305779,52.0
37,28479,571,Employed,High School,15,32072,120,Single,3,Mortgage,0.1738674786007539,4,1,0,Debt Consolidation,0,27,5,7533,4637,32286,44541,0.8162669405164342,9,0.3147607865203413,880.6449031615574,0.4886315824972327,55.0
33,36544,597,Employed,High School,10,49516,72,Married,0,Own,0.310052228279119,3,2,0,Debt Consolidation,0,24,12,9189,1762,16271,32605,0.8973192052453253,3,0.2415187152943091,1308.168211140261,0.5096874598753046,57.0
36,45457,584,Employed,Bachelor,11,73730,36,Widowed,3,Mortgage,0.2054470102494682,1,1,1,Auto,0,18,25,2843,45,94948,44987,0.488202699899135,4,0.3080266372635024,3162.456966389909,1.072430727867631,65.0
46,23263,602,Employed,Associate,25,14714,12,Widowed,1,Rent,0.255737425064711,5,0,0,Home,0,23,26,1131,1226,61790,64059,0.7823169569366742,11,0.1847740623932485,1352.3247497209536,0.8807074322594439,51.0
56,34558,620,Employed,High School,31,36059,24,Married,1,Mortgage,0.2281131485862102,2,0,0,Education,0,20,26,17924,1294,134849,57837,0.9373827009008074,2,0.2113306208676061,1855.272746149232,0.7445822372183223,46.0
32,38933,556,Employed,Bachelor,9,10789,96,Married,0,Other,0.2679337944738449,1,0,0,Education,0,14,26,2677,674,19976,36389,0.894110608637255,3,0.3213468,313.7362440106617,0.2375577255317582,57.0
41,285617,575,Employed,Bachelor,18,33721,48,Married,3,Mortgage,0.0655221573542539,3,2,0,Education,0,26,13,3911,1087,26937,37063,0.8615438440446459,5,0.2388506017217729,1097.2248679048182,0.0692490237445874,37.6
44,92158,604,Employed,Bachelor,19,20827,72,Married,0,Own,0.2095274373477773,2,1,0,Home,0,19,24,4268,2570,40186,11415,0.7194789738555947,6,0.2101304562665402,511.1706089643581,0.1432544901969693,40.0
28,29455,612,Employed,Master,8,41638,24,Divorced,2,Own,0.2745041771783595,3,0,0,Debt Consolidation,0,26,7,832,1649,95588,9788,0.8391919940385827,9,0.2347680718255904,2190.588823900967,1.155629464838282,52.0
40,15054,546,Employed,Associate,16,16202,60,Married,3,Own,0.628660024124433,4,2,0,Auto,1,23,16,2128,524,195032,3664,0.7121103835504143,4,0.2173396115621516,445.0343298036406,0.632948847990148,58.0
22,18600,590,Unemployed,Associate,0,15062,84,Married,1,Mortgage,0.0339022578200424,4,4,0,Debt Consolidation,1,26,27,12225,1098,39898,8483,0.8143193524455604,6,0.2670223033785038,397.78824264412134,0.4527666081574976,64.0
18,94960,591,Employed,Bachelor,0,26881,60,Married,2,Mortgage,0.0249579946152425,1,0,0,Debt Consolidation,1,25,25,475,11220,13708,118398,0.7725078931473273,4,0.2320499230262633,760.9573411593533,0.1282591416797835,58.0
44,18138,606,Employed,High School,21,18546,72,Married,2,Mortgage,0.356537133504961,8,0,0,Debt Consolidation,0,27,18,555,6079,120574,15800,0.8506377047653891,2,0.1923824218901957,436.0781839364981,0.4909548024720464,51.0
35,138465,599,Employed,Bachelor,12,15458,48,Widowed,1,Mortgage,0.2099556921667492,5,1,0,Debt Consolidation,0,15,20,2844,1382,207048,9760,0.7138758401363258,5,0.2441435692836538,507.50668866033135,0.0873150634739751,36.8
42,62945,609,Self-Employed,Associate,20,43353,72,Divorced,1,Mortgage,0.536045685032418,4,2,0,Debt Consolidation,0,25,19,7168,745,192163,4315,0.9664288648996748,4,0.2763474437117424,1238.861529119912,0.2638229938746356,53.0
39,44678,603,Employed,Associate,15,19407,96,Single,1,Mortgage,0.1605071742410402,2,0,0,Home,0,32,27,1390,2207,54669,71925,0.6466398066547467,8,0.2856949631553506,515.945210116604,0.2871064622722424,55.0
28,19566,565,Employed,High School,7,11557,48,Married,2,Other,0.1228498505406756,3,2,1,Home,0,26,4,73831,1653,75484,70815,0.7146141445552138,7,0.2356897498889922,374.030841358639,0.4943458088676105,70.0
39,87012,533,Employed,High School,16,13684,72,Divorced,2,Rent,0.2655671073824331,2,2,1,Debt Consolidation,1,24,27,2267,733,23580,8979,0.6819312051838401,3,0.2821193220665042,396.0287375152587,0.1001280840594757,69.0
25,64187,567,Unemployed,Associate,3,15959,120,Married,1,Other,0.2314833621167099,5,2,0,Debt Consolidation,0,25,23,3029,1476,57509,29163,0.786616689968137,4,0.2606835032290247,375.1441229090656,0.1645462395019051,57.0
56,83460,554,Employed,Associate,35,33159,12,Married,4,Mortgage,0.1109560567028579,7,2,0,Other,1,20,2,4068,2296,13910,18758,0.5188532935182469,1,0.2253802388568772,3112.0885352588703,0.4969214285059483,58.0
23,50499,650,Employed,Doctorate,0,32024,60,Widowed,3,Other,0.3290463547462285,1,0,0,Education,0,25,6,48241,6377,54618,7425,0.8114500159024366,7,0.1868919484035771,825.2531730704138,0.3835925083040251,48.0
37,77866,597,Employed,Master,15,34342,48,Single,2,Rent,0.1934400703488369,2,3,0,Auto,0,21,16,700,612,71379,5647,0.8971925504842094,4,0.2468851246039983,1132.7240109092097,0.2399081515797718,47.0
27,112867,582,Employed,Bachelor,7,44984,48,Married,1,Rent,0.2548092055844719,4,0,0,Home,0,31,21,10114,166,98418,94194,0.635140030722332,4,0.2352383050145192,1454.7444015283288,0.1843314061536139,49.0
46,81125,483,Employed,Master,27,42957,84,Married,2,Mortgage,0.0203909525923882,4,0,0,Other,0,27,16,2414,3542,41583,33168,0.5849062781800256,7,0.3167310560608364,1276.9660756433354,0.2209872777530973,50.0
36,25996,618,Employed,Bachelor,12,43450,72,Widowed,0,Own,0.5488409924681651,1,0,0,Home,0,28,26,1284,155,137976,10246,0.6506814521362799,10,0.2517692475866105,1175.141902152561,0.6412410688502358,48.0
33,56049,618,Employed,Associate,13,18960,48,Married,3,Mortgage,0.1243035239006673,3,2,0,Debt Consolidation,0,25,18,1370,853,24112,14928,0.7499920479213779,7,0.2077604203369626,584.8280771111573,0.3744212550684916,46.0
50,83805,624,Employed,Bachelor,27,29786,48,Divorced,1,Mortgage,0.4986487399890711,2,1,0,Debt Consolidation,0,25,28,2441,2495,164034,13474,0.8008902044679337,3,0.2450134015344884,979.3521416841794,0.1735961541699201,34.4
40,117991,503,Employed,High School,17,18986,48,Married,1,Mortgage,0.4700062274507262,4,1,0,Auto,0,33,22,3879,455,441065,10853,0.9214617515442916,3,0.308250268637449,692.7501876278732,0.098727888157016,35.2
46,75942,611,Employed,Bachelor,24,25461,48,Single,2,Rent,0.2383555918494201,2,1,0,Home,0,24,7,2747,361,4734,43362,0.795977586897888,4,0.2129376547802494,792.4460929496485,0.2009079707592081,50.0
28,53877,561,Unemployed,High School,2,20762,12,Single,1,Rent,0.1526235206715437,2,2,0,Education,0,18,23,4353,810,53278,6594,0.5675890838789523,3,0.1875460132351446,1910.924108321756,0.5200565974323195,54.0
23,85237,649,Employed,Master,0,15298,48,Divorced,0,Mortgage,0.3055390456640133,1,0,0,Education,0,23,25,2227,331,47172,21802,0.9250558930685256,6,0.2205743447019236,482.4571103164731,0.1436639642854356,41.6
41,26191,526,Employed,Bachelor,17,17056,36,Married,0,Mortgage,0.112086669795645,1,1,0,Home,0,14,20,11695,1779,192364,120882,0.762218572319253,4,0.261548450245502,688.6044763686036,0.470820270948923,53.0
36,94749,538,Employed,High School,13,14635,36,Married,0,Other,0.077987266724066,0,2,0,Debt Consolidation,0,31,10,4464,2146,54848,123635,0.6559526725395266,8,0.2269703009191598,564.2083748864897,0.1672647778685941,50.0
47,59475,597,Employed,Master,25,35338,120,Single,0,Mortgage,0.2825635522578502,2,0,0,Auto,0,23,2,16722,970,126115,7211,0.6331510925614741,7,0.2937312334629887,915.2520790456008,0.2296599402866281,56.0
39,179914,642,Employed,Master,17,22098,36,Married,4,Rent,0.1891286027144516,3,1,0,Other,0,15,4,315,5926,114358,35572,0.5487931441885685,6,0.1900798893518424,810.1139910770149,0.0790453655242181,36.0
42,24838,605,Employed,Master,17,8839,12,Divorced,2,Rent,0.0762915576689353,0,1,0,Debt Consolidation,0,21,27,13783,1425,94138,63240,0.8866738227156026,4,0.1602798028316521,802.0870930298303,0.5000823382058927,54.0
20,23136,598,Employed,Bachelor,0,10733,36,Married,2,Mortgage,0.2019403964108305,2,1,0,Other,0,18,12,2928,7405,10333,40265,0.9241943533573896,5,0.213096097913363,406.0746802035507,0.4709930913918831,52.0
62,81523,522,Employed,Bachelor,36,18542,84,Single,1,Own,0.2419275063181278,4,1,0,Home,0,24,9,6745,1664,28126,39624,0.6245588047359847,4,0.3018883546306006,532.5276097455318,0.1034104647393543,58.0
38,140434,524,Self-Employed,Associate,15,31144,24,Married,0,Rent,0.6138940696179508,4,1,0,Home,0,34,29,2905,4229,29560,4576,0.8235690494665496,3,0.2522160595280709,1665.6674648426672,0.1789026131713972,42.400000000000006
48,41208,468,Employed,High School,27,16996,24,Single,2,Mortgage,0.3581056856979223,4,1,0,Home,0,23,17,2276,76,29867,14325,0.7695151689502286,9,0.2846245109354894,936.8947459529816,0.3494160588098374,53.0
29,42813,618,Employed,High School,7,21320,48,Married,0,Mortgage,0.4180614889069393,2,0,0,Debt Consolidation,1,17,15,6212,6342,23368,9073,0.896308776991864,8,0.1978122659385413,646.2928358817952,0.3672602721271937,61.0
43,52276,571,Employed,Associate,23,20408,60,Married,1,Mortgage,0.1684831246810493,2,0,0,Education,0,21,19,350,417,23397,12825,0.8799241661748571,2,0.2513605957973219,600.6307825120532,0.2533393792590221,51.0
24,33033,614,Employed,Associate,0,28820,60,Married,0,Own,0.2726469663827021,4,0,0,Auto,0,28,29,508,1596,124714,9796,0.7029598208978903,4,0.2270270117903925,807.5342094207325,0.4092395638618591,50.0
45,200689,597,Employed,Bachelor,24,70807,12,Single,2,Rent,0.5068112613621895,2,1,0,Debt Consolidation,0,22,10,2299,365,77558,75009,0.7307253558843713,4,0.23110444566235,6665.036781873576,0.8246197374998314,49.0
35,29085,608,Self-Employed,High School,17,35675,60,Widowed,1,Rent,0.2452487578639859,2,2,0,Debt Consolidation,0,28,12,12527,2048,14575,13547,0.8866459273449345,3,0.2335754435868649,1013.0370426391904,0.6102267323936835,52.0
40,66139,477,Employed,High School,13,6863,36,Married,2,Rent,0.3508441060599658,5,0,0,Auto,0,27,27,7911,3625,22718,10530,0.9222977842898594,7,0.2531733144661508,274.02484024680484,0.1195708747178164,40.0
48,25477,544,Unemployed,Bachelor,27,37779,24,Married,3,Own,0.2259524406936542,2,2,0,Home,0,25,18,3327,283,13009,54860,0.850273850327611,8,0.2352530337178724,1988.4775970785813,1.4518872380948689,55.0
25,115675,581,Employed,High School,4,28033,60,Single,1,Mortgage,0.6118922228355069,3,2,0,Auto,0,20,19,938,980,192873,104269,0.7972101873938605,7,0.2014593241120702,744.9811277978495,0.1260408345240907,40.8
31,15000,518,Employed,High School,5,13200,60,Single,1,Mortgage,0.5686666346155821,8,0,0,Education,0,19,15,2666,1154,60767,28996,0.5003396074586078,7,0.259736988501443,395.0086874481035,0.4976069499584828,53.0
45,26162,594,Employed,Associate,25,22743,48,Married,3,Rent,0.1039749425337032,4,1,0,Debt Consolidation,1,36,29,4750,412,37258,21340,0.8516598632727719,8,0.2324974240550723,732.0620715356563,0.5201721909039017,57.0
65,212419,556,Self-Employed,High School,40,30319,36,Married,0,Rent,0.2316063112086319,3,1,0,Debt Consolidation,0,39,21,4201,4099,38944,9882,0.948292565114165,7,0.2595246371945477,1220.803701899899,0.0934833721220737,44.0
38,51649,589,Employed,Doctorate,17,15661,60,Single,1,Mortgage,0.4811422886006524,1,1,1,Debt Consolidation,0,24,3,3573,1889,103158,36361,0.778303160035233,3,0.2713932,479.5187109498909,0.2594091760033822,64.0
47,32952,633,Employed,Bachelor,27,13401,36,Widowed,3,Other,0.166806471875356,1,1,1,Home,1,21,8,16438,898,151107,9114,0.7919134996406852,5,0.1641861528785234,473.91368402525103,0.2148265418882924,68.0
38,20876,600,Employed,Associate,12,28177,84,Single,2,Mortgage,0.0849151551804667,4,3,0,Home,0,24,29,2120,884,24775,94694,0.924940572455585,5,0.2919013196806814,790.3767263998193,0.7710538760681084,54.0
63,39557,600,Employed,High School,39,21992,84,Single,1,Rent,0.5342249663493703,4,1,0,Debt Consolidation,0,25,16,899,1525,12167,36861,0.8883801811259058,7,0.2604400774170795,571.4170229632277,0.3229012381009362,57.0
19,47078,508,Employed,Associate,0,13481,48,Single,5,Rent,0.3616374416299026,5,1,0,Other,0,29,26,502,320,265926,9317,0.7874767285556824,4,0.2479201354692984,445.4288351620201,0.2677502447415829,47.0
41,74359,582,Self-Employed,Bachelor,18,49634,60,Married,2,Own,0.2560219831981845,0,2,0,Auto,0,21,6,3034,301,126902,16972,0.7035541944774018,4,0.2109072,1345.3006393273397,0.2574484281919885,55.0
20,61068,542,Employed,Doctorate,0,24798,24,Single,0,Other,0.1909263514074983,1,1,0,Auto,0,27,9,1344,315,170706,3495,0.5405601966713764,5,0.2314169657153849,1300.498401349339,0.35222998650999,48.0
18,15077,609,Employed,Associate,0,25168,120,Single,1,Own,0.1614804777951072,4,1,0,Education,0,15,6,1504,559,14222,6045,0.7058386315264117,7,0.2497804280158048,572.1646932909388,0.8119636744373061,56.0
43,58679,549,Employed,Bachelor,20,19815,60,Single,2,Mortgage,0.0962174031127082,3,0,0,Education,0,29,24,5367,1131,50814,10780,0.9271412234316992,2,0.2721348724903197,607.5884286328675,0.2318216251741578,49.0
41,47437,506,Unemployed,High School,20,12536,36,Divorced,1,Rent,0.1949473984408446,1,0,0,Debt Consolidation,0,31,10,905,1047,67101,72956,0.7971876917954258,3,0.2934431999999999,527.6809378064178,0.216206152448026,57.0
36,63320,577,Employed,Bachelor,16,29386,108,Divorced,2,Rent,0.2228484998626702,5,2,0,Education,0,30,24,3647,537,55961,18223,0.9033725296926172,5,0.3052504454537562,800.6245331180011,0.2608890460741632,54.0
38,42174,581,Employed,High School,15,9973,48,Married,1,Mortgage,0.2500350400519099,2,1,0,Home,0,29,27,1698,1882,53942,64744,0.8365856226863204,3,0.2326769806617935,321.1138199331948,0.2600978289751586,55.0
77,24633,598,Employed,High School,52,32801,48,Single,2,Rent,0.1352811807836735,3,1,0,Other,1,22,18,510,435,22522,20290,0.8969823986061364,6,0.2078307992185653,1011.8826510848522,0.8422275732967249,57.0
36,24242,525,Employed,Bachelor,14,45786,72,Divorced,1,Mortgage,0.2196287292669511,2,0,0,Home,0,19,11,1075,898,19552,27629,0.8058901631785528,7,0.2722039337193947,1296.452855709902,1.0016266920435122,54.0
46,82242,600,Unemployed,High School,24,13781,108,Married,4,Rent,0.1278670815937062,5,2,0,Other,1,18,8,9588,700,34679,105940,0.7772999610615196,5,0.2450416675388045,317.14768926389075,0.1370318361806216,55.0
32,28046,560,Self-Employed,Bachelor,12,28907,60,Married,3,Rent,0.0228267676841142,1,1,0,Auto,0,16,11,2385,1050,118599,47844,0.6640946216834643,6,0.2735711159496842,888.8650365093041,0.5878335747740016,56.0
43,40623,629,Employed,Master,20,13382,36,Married,4,Mortgage,0.1241308877479406,1,3,0,Education,0,22,11,1434,238,51489,11244,0.7743380796795555,5,0.1926471628618316,492.3237493543079,0.3244439108941165,47.0
37,36561,479,Unemployed,Associate,13,33951,48,Married,1,Mortgage,0.5155981825814131,2,2,0,Education,0,27,19,971,2457,249234,6185,0.9112227458442996,4,0.2461665518378696,1118.4708728429716,0.626723844372847,53.0
35,23980,579,Employed,Associate,11,23440,36,Married,2,Mortgage,0.4616711018982193,3,1,1,Home,0,26,1,5130,750,31068,43095,0.4282310911166049,4,0.2083292488994298,881.094108166398,0.6530912968305578,73.0
61,65333,565,Employed,High School,37,20604,24,Single,2,Mortgage,0.2786275387911632,2,2,0,Debt Consolidation,0,24,12,526,539,20284,75656,0.5733519561721876,5,0.2203861257131583,1069.2904161187555,0.2785037422653952,52.0
54,23067,646,Employed,Associate,33,27453,108,Married,3,Mortgage,0.1297931288041496,6,1,0,Auto,0,27,28,2446,138,57804,4915,0.8735223085067739,2,0.2428822155383244,627.7523159906709,0.515412831832837,46.0
41,94576,588,Employed,Bachelor,20,20321,48,Single,2,Mortgage,0.1016620197952915,2,0,0,Home,0,25,15,2616,2346,34818,20472,0.5282925211226972,9,0.2511469883441157,675.086639686157,0.1096371138157025,43.2
18,17307,498,Employed,Associate,0,12979,60,Married,5,Mortgage,0.4031954956556437,5,1,0,Debt Consolidation,0,22,7,3101,962,61357,69494,0.9091305318054378,4,0.2590383638262098,387.858795261161,0.6142200001810789,62.0
35,41884,512,Employed,Bachelor,11,33011,48,Married,0,Mortgage,0.1259490777009353,0,0,0,Other,0,25,5,874,339,129601,6099,0.6457219857075357,3,0.2652034986791939,1122.7276793633284,0.4236637415805544,48.0
72,85377,554,Self-Employed,Bachelor,50,23907,24,Widowed,0,Mortgage,0.2361033692028339,3,1,0,Home,0,27,7,12229,1608,96292,6243,0.8028181489640689,5,0.2462722211328898,1271.485821733895,0.2890454087260823,53.0
37,75537,507,Unemployed,High School,15,23332,60,Widowed,0,Mortgage,0.3698175607785205,4,0,0,Auto,1,18,23,3760,3457,27281,22947,0.6240239424397521,8,0.2897411946291097,740.2337343277998,0.1536572118555621,59.0
53,38017,557,Unemployed,Bachelor,28,17439,60,Married,0,Rent,0.1161502276242158,6,1,0,Debt Consolidation,0,27,5,2750,301,28703,61339,0.8582668933164971,4,0.2208025864236796,482.442328452859,0.2703345330098194,57.0
57,50269,639,Employed,Master,35,25998,48,Divorced,3,Mortgage,0.3628936281432203,1,0,1,Home,0,18,22,803,833,59395,59279,0.788530172178326,4,0.2262497302026837,827.9413946616127,0.302916245318971,65.0
42,89750,588,Employed,High School,18,17596,96,Married,0,Own,0.0512396790932952,7,0,0,Education,1,27,6,1858,979,35715,36121,0.6528834180274298,9,0.2507985922346323,426.27466273468775,0.1310673643767827,58.0
29,52513,623,Employed,Bachelor,7,19707,60,Married,1,Other,0.6654110396706311,2,1,0,Debt Consolidation,0,23,20,12060,1025,47673,17214,0.509884830660527,4,0.205291038268585,527.9336519344017,0.2298707714892087,57.0
18,43116,570,Employed,Bachelor,0,17621,48,Single,0,Rent,0.3031496242914302,3,0,0,Home,0,25,7,7163,1430,64334,38584,0.8497269859092205,5,0.222941747074731,557.9865939314282,0.2421337584000635,54.0
48,19000,602,Self-Employed,Bachelor,22,21748,24,Widowed,0,Rent,0.4641682126929702,0,0,0,Auto,0,30,16,284,2189,12637,14956,0.6910259021766959,7,0.2194006105795886,1127.6024791086368,1.030485776279139,59.0
30,53322,617,Employed,Associate,7,21072,60,Widowed,0,Own,0.0640602142702743,2,1,0,Auto,0,21,1,3904,882,65895,9324,0.9032667811401736,4,0.2130360151946007,573.6730443511558,0.2364516809612143,56.0
42,62750,643,Employed,Master,21,26971,36,Single,4,Mortgage,0.2575297541807494,4,0,0,Home,0,28,7,6235,1173,22015,32728,0.8355891686945168,5,0.1787345773952663,973.355000425427,0.2639722709976912,38.400000000000006
25,21129,547,Employed,Bachelor,5,30159,48,Married,1,Rent,0.1786726495207309,2,2,0,Auto,0,21,15,4159,398,15273,14184,0.8749408392098217,1,0.2898208183322699,1068.1226195997294,0.8480037595341356,53.0
36,31175,498,Employed,Associate,16,33370,60,Married,1,Mortgage,0.329113963053699,4,1,0,Other,1,20,4,1685,1812,22927,7472,0.9125198183865691,3,0.2915533286530905,1062.3841021420571,0.545199975162941,60.0
40,47652,561,Employed,Bachelor,18,23998,60,Married,1,Rent,0.2307689991760899,3,0,0,Home,0,18,21,1733,4753,97990,58060,0.6385943027646473,1,0.2726838197049915,736.6411452493759,0.2464470272599788,59.0
43,67924,526,Self-Employed,Master,17,15964,48,Married,1,Rent,0.229807714472978,3,0,0,Other,0,30,11,3206,1724,61433,8099,0.7037937088303031,5,0.2353605864478562,516.369684124901,0.1290329811185856,40.8
26,24286,576,Employed,Master,5,9057,48,Widowed,0,Own,0.4181005311938218,1,0,0,Auto,0,26,12,2437,5058,68956,36969,0.9339797022094452,4,0.2004346339172867,275.81756879042064,0.2084250525193546,55.0
54,25365,603,Employed,Master,29,17623,24,Single,3,Rent,0.403181935202221,3,2,0,Other,0,29,17,2377,1196,330686,11988,0.9702131978454962,5,0.2293475999999999,922.4040644245434,0.6308239216674362,48.0
32,38796,503,Employed,High School,10,24141,120,Divorced,3,Own,0.2350603463648738,5,0,0,Auto,0,27,14,3801,1603,12591,27722,0.7902527013026516,5,0.3597740957089619,745.2940988075967,0.5104528607508805,55.0
19,19654,461,Unemployed,High School,0,11059,48,Married,1,Own,0.048771142765555,3,1,0,Other,0,19,13,263,12894,19719,12425,0.9452198624331885,5,0.2513017806455248,367.4880871250386,0.5864382337183507,56.0
38,40643,551,Employed,Bachelor,16,17129,12,Married,3,Rent,0.3179222875039733,1,1,0,Home,1,15,23,5095,484,181488,61327,0.8797012844155597,6,0.2162068665352,1600.0528127870266,0.6507549578880575,53.0
40,134879,552,Unemployed,High School,20,33490,108,Married,1,Rent,0.0642920728482907,2,1,0,Other,0,22,25,2894,797,25502,16983,0.6213600765324747,7,0.2885560480250252,872.3250797460857,0.1193358562634141,50.0
41,47065,564,Employed,Bachelor,20,23580,120,Single,3,Mortgage,0.1064245691668354,5,2,0,Other,0,22,28,5133,396,12923,19584,0.8477972398672525,4,0.2930650291543122,609.5665167211966,0.3833591458760089,50.0
56,98209,596,Unemployed,High School,35,19847,60,Married,2,Rent,0.1105018511347358,1,3,0,Education,0,19,17,2169,493,202248,136965,0.8905427660018322,5,0.2178007862556433,545.6737615818923,0.1423096166235549,55.0
37,18827,606,Employed,Associate,18,17284,36,Married,0,Mortgage,0.4236704245644924,2,1,0,Home,0,21,24,4814,504,91431,89914,0.9665003074718266,3,0.1638964130532536,610.9842585083774,0.6061407076061257,54.0
38,28778,616,Employed,Bachelor,12,23911,60,Married,2,Mortgage,0.2192909865973583,4,1,0,Home,0,24,27,1552,1121,55094,11224,0.7776221896605078,3,0.2223123271263561,663.5432540777788,0.4701688459564023,57.0
26,24627,556,Employed,Associate,3,22632,24,Divorced,4,Own,0.51899034151169,4,0,0,Debt Consolidation,0,27,21,2584,5474,207199,27334,0.6681418829286105,8,0.2106469956716186,1163.679399627564,0.8096866364368688,55.0
49,26811,493,Employed,High School,28,25131,72,Married,0,Rent,0.0962710164414331,1,1,0,Education,1,28,14,1352,416,51582,45393,0.6552325813286524,6,0.2690010095862205,706.5513683847463,0.6268552616693505,61.0
42,19562,582,Employed,Master,19,18474,48,Divorced,1,Mortgage,0.2452113530000722,3,1,0,Education,0,24,14,1270,413,41316,43032,0.7974279715653584,5,0.1864063640004848,548.8776481378655,0.4931260493637862,54.0
34,56903,615,Employed,Bachelor,13,22329,72,Single,1,Mortgage,0.1305619110843484,3,1,0,Debt Consolidation,0,19,8,6824,1562,50424,13205,0.6306305409889267,3,0.2278052907929325,571.4327836896629,0.2076022952089688,55.0
18,48933,475,Employed,Bachelor,0,25771,96,Married,0,Rent,0.1665014919993176,2,0,0,Debt Consolidation,0,21,15,783,1076,49283,57559,0.7609158666344042,7,0.2932788732746021,698.6342666881169,0.2601028181443484,54.0
57,34588,615,Unemployed,Bachelor,29,16403,24,Divorced,0,Mortgage,0.29244153971792,5,1,0,Debt Consolidation,0,13,18,7589,2020,13448,36966,0.8893949348868467,6,0.1853932476847615,823.1858818237615,0.3504750370615571,55.0
25,25902,570,Employed,Associate,2,9529,36,Divorced,0,Rent,0.4568915491810225,7,3,1,Debt Consolidation,0,16,19,2450,2397,414875,7564,0.7593575011924902,7,0.2230474022132731,365.4208052886947,0.3879642368722236,67.0
32,38317,463,Self-Employed,Associate,11,21892,48,Married,4,Mortgage,0.4686584457637853,5,0,0,Other,0,14,27,10303,730,65761,17776,0.6306068846749351,5,0.2754259435210611,757.2643280693075,0.2935295544231461,55.0
