Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,UtilityBillsPaymentHistory,JobTenure,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore
50,29665,547,Employed,High School,28,19549,60,Single,1,Mortgage,0.1605422657324522,0,1,0,Home,0,13,13,1425,158,28672,17308,0.8537759460483842,0,0.2565211820431629,581.2868617574378,0.5409554134869122,51.0
47,22762,587,Unemployed,High School,24,46663,72,Married,2,Mortgage,0.3592914162098161,3,0,0,Home,0,24,20,3606,1753,118615,37805,0.7765893323368879,7,0.2147531036600457,1157.9717661015118,0.935228064019776,53.0
42,62747,616,Employed,Associate,17,33517,60,Married,1,Rent,0.2287169555297312,1,1,0,Debt Consolidation,0,20,3,3045,8576,106617,19698,0.7412029262437146,6,0.2597748271441066,1003.0679560840192,0.2411719360767563,48.0
29,58886,584,Employed,High School,3,16936,72,Single,1,Rent,0.3355212052932719,6,0,0,Auto,1,16,25,1680,4400,36795,52157,0.6921493469318889,5,0.2544358471433399,460.8287035092655,0.1623806073109259,60.0
53,51326,531,Employed,Bachelor,27,21631,60,Single,0,Other,0.2966456343962805,5,0,0,Education,0,17,18,13899,615,94921,10888,0.844222318456032,3,0.244324466071803,627.7212733162105,0.1771549561585653,38.400000000000006
38,31501,586,Employed,Associate,15,27559,24,Married,0,Mortgage,0.4718573626038217,0,2,0,Auto,0,28,14,2427,1869,41537,29406,0.8538418002249455,3,0.1927833381190237,1392.940704847838,0.7283352419978432,52.0
40,24126,613,Employed,Bachelor,16,39784,36,Married,5,Rent,0.3819053984505454,5,2,0,Debt Consolidation,0,29,25,5874,1332,24792,51943,0.8644971274058539,4,0.2289498550699894,1537.8508773861497,1.005148409542974,49.0
72,113693,529,Employed,High School,47,14900,36,Married,1,Other,0.5967331878047218,8,0,0,Home,0,22,17,1165,627,101404,52258,0.8587778374614689,8,0.2000700739647261,553.7905932868672,0.0965537642549884,43.2
39,33205,596,Employed,Bachelor,18,30913,108,Divorced,2,Other,0.4386781222039544,6,0,0,Education,0,27,24,2173,2243,12688,9850,0.7344044901536727,7,0.2814787098502808,789.6704890375219,0.4129512383210438,54.0
65,73487,618,Employed,High School,43,33352,60,Married,1,Own,0.3841958270664551,2,0,0,Debt Consolidation,0,33,16,443,2155,225480,9414,0.5718368402263666,11,0.2580861274517969,994.7991048718712,0.2267828222469614,43.0
18,25446,622,Employed,Bachelor,0,6830,24,Divorced,1,Own,0.5430354397134158,2,3,0,Auto,0,22,13,2113,1268,9522,10098,0.7234214730001164,2,0.158876446086582,334.0514961878894,0.281561658188111,50.0
31,60659,593,Employed,High School,9,8604,36,Single,3,Rent,0.2849259076311566,1,0,0,Education,0,28,21,2164,7132,159929,13155,0.8144393528920371,6,0.2003097441975911,319.891278275545,0.1424140744045655,43.2
44,31426,551,Employed,High School,20,18201,84,Married,1,Rent,0.2263261374658859,1,0,1,Home,0,14,26,660,8859,51450,35094,0.7780121650937788,3,0.2389495503410988,447.91636283778297,0.2470246405541079,69.0
53,74521,604,Employed,High School,30,15199,72,Single,2,Own,0.1628988928090346,2,1,0,Auto,1,15,20,1618,1149,5146,69397,0.7388856770827734,4,0.2241786866272716,385.6709858545568,0.1754680134492919,54.0
41,77761,627,Employed,Bachelor,18,20114,12,Married,0,Mortgage,0.2307461810064387,1,0,0,Other,0,18,19,2127,506,51593,22051,0.749487005938628,3,0.202951686523667,1866.093073480531,0.3325718146855927,37.6
53,34958,621,Employed,High School,33,17508,60,Married,0,Mortgage,0.3020665413565078,1,2,0,Education,0,27,28,2519,5767,30165,17750,0.6960416800846755,6,0.2140948582281388,477.6920308545802,0.3091797119473358,52.0
34,36266,593,Unemployed,Associate,11,27857,72,Single,1,Own,0.36236528441394,2,3,0,Other,0,26,26,7931,2072,121547,20213,0.8202854316541844,4,0.2674505918439981,780.4915149471677,0.471347768691502,50.0
29,49821,476,Employed,Bachelor,4,19529,84,Married,4,Rent,0.2421104069135393,5,0,0,Home,0,31,28,5044,774,56523,15332,0.8499675761183,4,0.2937798400408194,550.2472156324184,0.3028234396657839,51.0
35,31372,564,Self-Employed,High School,11,27734,36,Married,1,Rent,0.0983323044198095,4,1,0,Home,1,24,29,1189,202,593233,12432,0.8222874846930117,2,0.2224218607723515,1062.6519838879178,0.7713828830375817,55.0
25,139954,439,Unemployed,High School,3,40858,48,Single,0,Rent,0.1728898066948234,1,0,0,Auto,0,28,22,427,1429,51633,5937,0.5887569424712554,2,0.3124454576901247,1500.8545233870482,0.1538094965534717,56.0
34,42651,592,Unemployed,High School,11,18413,60,Married,1,Mortgage,0.3814163086253963,0,1,0,Home,0,19,16,1782,1586,8759,32135,0.6971047671836139,6,0.2044098120145221,492.3608369996128,0.2260282301468981,54.0
48,63735,572,Employed,Master,24,70354,60,Divorced,0,Mortgage,0.1445475020163718,4,1,0,Other,0,21,3,2811,1723,31146,13748,0.798938535270059,6,0.2658241042297169,2130.7575082438375,0.433562251493309,54.0
33,46442,592,Employed,High School,6,17992,96,Married,1,Other,0.2368510083036966,1,2,0,Education,0,20,10,4705,1397,43433,17243,0.898666339362664,5,0.2640876702273547,451.8559870979509,0.2402625176602086,51.0
29,88849,603,Employed,High School,9,22607,72,Married,1,Mortgage,0.2379124787390161,1,2,0,Debt Consolidation,0,19,7,6701,330,300812,7010,0.9916832462540804,5,0.2361211373105201,589.8587399566495,0.1397686510763182,37.6
54,66930,489,Employed,Bachelor,31,41157,24,Married,2,Rent,0.2824410821837561,1,0,0,Home,0,31,9,2662,1252,169824,12568,0.8190977762046747,4,0.3058499721378983,2313.6155460741247,0.5247181615551995,55.0
25,16967,526,Employed,High School,5,33418,72,Single,1,Other,0.3476034045560804,1,1,0,Home,0,32,20,1986,1382,20884,233690,0.7550712876386876,4,0.2895493016281168,982.9465832981884,0.9858760534907914,54.0
37,49214,587,Employed,High School,14,13026,36,Divorced,2,Other,0.4122907549175603,3,0,0,Home,0,22,17,497,2901,22938,16552,0.93693601084496,5,0.1990471408649006,483.4606470368233,0.2768628391198008,52.0
18,54807,470,Employed,Associate,0,24023,24,Single,3,Own,0.164695468038706,4,2,0,Home,0,25,6,1272,1400,144863,8734,0.7125216893353602,3,0.2414523794588791,1271.8644510878803,0.3303660739149117,53.0
60,105225,559,Employed,High School,37,32378,36,Divorced,0,Rent,0.1052369243533056,3,0,0,Auto,0,24,28,7447,3146,167840,38845,0.5683318308859575,5,0.2312460251424838,1255.4470665442857,0.2542491308959984,41.6
42,24406,602,Unemployed,Associate,22,11705,48,Married,2,Rent,0.3091576001168228,1,1,0,Education,0,17,15,4160,2557,28269,31057,0.7452711329635645,4,0.174791233081138,340.6566983039081,0.3012324993709291,52.0
68,43139,587,Employed,Master,47,17974,24,Divorced,1,Mortgage,0.217173021802506,5,1,0,Education,0,26,8,4660,2183,54669,13368,0.9775011400266284,4,0.1984861214581005,913.4724253415044,0.6157228749877849,52.0
25,15000,529,Employed,High School,4,23792,36,Married,0,Rent,0.2872595745327028,4,0,0,Debt Consolidation,0,16,10,11099,1497,81574,17650,0.8365074871938687,5,0.2477388874685936,943.1228791659591,1.0344983033327673,54.0
54,57390,664,Employed,Bachelor,31,38514,24,Single,1,Rent,0.3214063532438133,2,2,0,Auto,0,18,10,6694,629,111691,15335,0.7215466301635165,2,0.1999884089682315,1960.1791347916703,0.4978942257797534,50.0
21,18642,558,Employed,High School,0,18994,72,Single,0,Mortgage,0.1411082747969634,2,0,0,Home,0,28,13,4227,525,321753,15460,0.9620797219868246,5,0.253249448608853,515.438524015244,0.519754440949626,45.0
23,66848,536,Employed,Associate,0,10409,12,Married,0,Rent,0.4055295802112229,5,1,0,Other,0,22,20,4048,313,83603,105302,0.8364920743997599,1,0.2180094683530357,973.2269999021032,0.2872595141040156,51.0
35,262140,597,Employed,Associate,11,7373,48,Divorced,4,Own,0.3505847077157368,4,1,0,Education,0,23,23,2451,9705,15581,41417,0.8901150641059321,6,0.1801238503582852,216.62959104924136,0.0176072140558132,40.0
34,26793,549,Employed,High School,13,12644,72,Married,0,Rent,0.3929419923814727,4,0,0,Home,0,14,19,4903,3420,114421,5889,0.6286446177340896,9,0.3032294828753254,383.0204973990309,0.3081493662071575,48.0
50,57898,504,Employed,High School,32,23371,60,Married,0,Mortgage,0.1781248895805346,5,2,1,Auto,0,19,15,6329,756,62916,28816,0.8718758576745486,8,0.223222172567058,649.7704907733404,0.1819276294393603,63.0
46,90561,622,Self-Employed,High School,24,18061,36,Single,3,Other,0.4068099141819558,2,1,0,Education,1,24,21,1137,888,53371,12528,0.4987678735518164,2,0.1843727843389765,656.9171105748161,0.1126202816543301,49.6
43,58856,641,Employed,Master,22,47429,60,Single,5,Own,0.4244290011552746,4,0,0,Other,0,14,18,1419,8054,166924,143837,0.9237275172170156,11,0.2307762120208406,1339.1618638303853,0.3384861758523281,56.0
19,37418,541,Employed,High School,1,28641,24,Married,1,Mortgage,0.0540867106866941,3,1,0,Debt Consolidation,0,15,15,16999,8512,85306,26793,0.801298334948126,6,0.2090647479154481,1470.4210670775549,0.6004878081386139,54.0
36,53179,603,Employed,High School,12,8302,60,Married,1,Mortgage,0.3074496264414213,1,1,0,Auto,0,28,21,3128,1003,6900,38325,0.5191141916960599,2,0.2092682116508637,224.2553766783423,0.1009245100535946,40.8
18,65472,569,Employed,Bachelor,0,34370,108,Divorced,2,Own,0.030076079183987,2,0,0,Home,1,31,25,4982,480,21593,64900,0.8282858218121344,7,0.2888763697087771,896.0309199018618,0.1986860190435963,59.0
24,83153,474,Employed,Master,0,11125,48,Married,0,Rent,0.1590949608518069,1,1,1,Education,0,30,28,2628,344,11524,16199,0.2973604192433676,6,0.2934367468385773,396.3311467843011,0.1172293694925211,60.0
46,41227,597,Employed,Bachelor,21,22133,36,Single,0,Rent,0.2697673384654543,1,0,0,Auto,0,21,16,1691,1542,44820,93568,0.7348540171111156,7,0.2187961112948618,843.891461668277,0.3742862090382352,57.0
54,49048,644,Employed,Associate,32,16289,84,Married,1,Mortgage,0.4933092795661205,1,0,1,Home,0,30,11,1670,917,57656,31473,0.9046442716086855,6,0.2032199115884164,364.8815091450676,0.1819967809032134,61.0
47,25192,502,Employed,Associate,21,22548,60,Divorced,1,Rent,0.4523505314024874,1,1,0,Debt Consolidation,0,25,19,648,1420,9431,15483,0.8698593362949854,6,0.3015302602313496,731.6251767043047,0.5747658828378713,53.0
29,39755,509,Employed,High School,5,34681,24,Single,2,Rent,0.0458942484047699,5,0,0,Home,0,30,26,1889,377,101545,38753,0.7963226751650022,5,0.2261733378391896,1809.7765213199964,0.6772813043853593,48.0
31,44328,611,Employed,Bachelor,12,6911,24,Married,1,Rent,0.2764473812954794,2,2,0,Auto,0,19,22,6181,4012,20180,27795,0.9366008839315983,4,0.1531005068093052,336.1101774727069,0.18194644761037,43.2
49,50968,648,Employed,Master,26,15263,24,Single,1,Own,0.370446916639023,4,0,0,Debt Consolidation,1,25,1,2684,1586,65246,32932,0.9273190075783184,5,0.142723376398349,734.7858449155376,0.2330370063370438,59.0
47,37438,554,Employed,Associate,22,10540,48,Widowed,0,Mortgage,0.1571392783824175,1,0,0,Auto,0,27,15,775,1551,48804,125398,0.5218658419638283,6,0.2104790754335384,326.650078132605,0.4983119006782215,52.0
41,95059,573,Unemployed,Associate,19,16908,48,Single,0,Mortgage,0.3069437179786812,6,0,0,Home,0,22,1,8716,1465,26843,26390,0.9405885230194552,5,0.2495121133214034,560.1607296627892,0.159079400750623,62.0
27,41284,613,Employed,Bachelor,5,12932,96,Married,3,Other,0.5348369351169624,2,0,0,Auto,0,20,23,1016,1071,48255,31449,0.936166684900044,7,0.2733785646071179,332.90822326363,0.3566248105601095,49.0
54,40046,642,Employed,Associate,32,57939,84,Single,4,Rent,0.0440497695048342,0,0,0,Debt Consolidation,0,23,29,902,937,49441,21125,0.7543519899503441,5,0.2530691639454436,1477.919615003758,0.5774118608611372,49.0
29,26223,589,Employed,High School,5,33669,36,Married,0,Mortgage,0.241682398252742,0,0,1,Home,1,26,15,11080,1037,29572,8415,0.8052582650708062,4,0.1966392627869737,1245.5027161480682,0.6980907063942653,72.0
38,81752,569,Employed,Bachelor,15,19531,36,Divorced,2,Mortgage,0.1261000328204576,4,1,0,Education,0,15,20,1829,224,194746,8636,0.7899657768169202,5,0.2213853693673164,747.2982429233826,0.1512327394446691,35.2
44,57687,568,Employed,Master,20,24602,96,Single,2,Own,0.2314096755583059,1,0,0,Debt Consolidation,0,21,5,378,353,57982,22811,0.652807363268449,6,0.252557977279315,598.8758674946391,0.1913517848030868,56.0
18,98980,523,Employed,Associate,0,40539,36,Married,1,Mortgage,0.2047451821896063,6,2,0,Home,0,26,19,17169,4498,21667,15144,0.6771662384529686,7,0.27003079891505,1655.080379509665,0.2525456107710242,51.0
24,33382,455,Employed,Associate,1,59091,60,Married,2,Rent,0.1631664923407095,5,0,0,Debt Consolidation,0,17,21,2473,2142,150861,19698,0.9160381355230468,5,0.3086757271319699,1943.403298619004,0.8334084112224567,46.0
38,36458,508,Self-Employed,High School,17,7847,84,Married,4,Rent,0.2816989803690851,1,0,0,Education,0,28,20,6210,1233,15367,19027,0.7104152087029415,5,0.2626519141937935,205.01182770347,0.2297477078402995,54.0
40,107331,601,Employed,High School,15,19264,12,Married,4,Rent,0.3082384641624163,4,2,0,Auto,0,22,20,19999,1657,46000,11521,0.783375839141311,1,0.1822951844209298,1768.228289683599,0.2519191983322916,36.8
61,20893,636,Unemployed,Associate,39,53380,48,Single,2,Own,0.2731101233008107,7,2,0,Debt Consolidation,0,19,22,1769,464,34302,15196,0.9687109565949508,2,0.2275420523291897,1703.7270231742425,1.1382149178237164,56.0
22,56769,601,Employed,High School,0,22588,60,Single,1,Rent,0.2554555270080658,5,1,0,Education,0,27,16,2580,283,74142,2005,0.7700034382964025,5,0.2145631943133321,616.8937005314502,0.262303799721281,49.0
18,134901,605,Employed,Bachelor,0,30437,60,Widowed,0,Rent,0.1849457457903394,1,0,0,Home,0,21,7,2402,699,97098,6578,0.9455808537448944,3,0.2278519532991539,854.2811993779432,0.158808121455996,36.0
46,218867,613,Self-Employed,Bachelor,24,42206,60,Single,1,Rent,0.1921032305043367,3,0,0,Auto,0,26,14,2682,1845,12345,28262,0.8354282125361174,4,0.2630803370983603,1271.37557651895,0.0822074909338886,42.400000000000006
47,67549,605,Employed,High School,26,21983,48,Divorced,1,Rent,0.3548678906764261,5,1,0,Debt Consolidation,1,19,2,966,507,81268,12578,0.9418652880849822,7,0.2311564843721176,705.9811190011815,0.2053586792996813,55.0
58,89577,576,Employed,Bachelor,35,14193,48,Married,2,Mortgage,0.693975501653479,3,1,0,Debt Consolidation,0,25,6,901,1298,26210,40650,0.8020230857105307,4,0.1913781765544688,425.4052493577825,0.1073586187558568,42.400000000000006
26,81595,419,Employed,Bachelor,5,11681,60,Married,0,Rent,0.5588595515811705,4,1,0,Education,0,24,16,5514,1661,196683,15410,0.5616058626968694,8,0.2751402195640729,360.2805320878129,0.0794578881678259,43.2
23,36154,469,Self-Employed,High School,5,16130,72,Married,1,Mortgage,0.0825945525375401,3,0,0,Auto,0,25,20,3712,1928,70661,55888,0.8839112298239483,6,0.2702723802339175,454.7747609827765,0.4493360937045228,53.0
56,71316,554,Employed,Bachelor,34,17618,60,Married,4,Own,0.0860124619678406,5,1,0,Debt Consolidation,0,26,19,3292,495,6626,9982,0.6051632865779933,7,0.2542169305915861,521.4762508737382,0.1439468704145613,51.0
41,69366,553,Unemployed,Associate,20,14569,48,Married,2,Mortgage,0.0502832620625144,4,3,0,Home,1,22,17,721,344,25861,8933,0.7190394007809406,3,0.2301140092588512,467.0488974941093,0.1321769565771316,58.0
48,168110,547,Employed,Associate,25,12045,36,Single,1,Mortgage,0.4455966486603167,4,0,0,Debt Consolidation,1,30,14,5794,920,55624,64977,0.8926463622350685,1,0.1962919197065749,445.3628687018779,0.050992531226117,47.2
32,43487,602,Employed,High School,7,22677,72,Married,4,Mortgage,0.1900557848781401,0,1,0,Home,0,25,1,12593,394,96900,30723,0.924887648471174,10,0.2245388259385762,575.9106411252087,0.2497051462161681,51.0
38,54634,579,Employed,Associate,15,21285,24,Married,0,Rent,0.5310228212874419,4,0,0,Home,0,22,16,2476,337,38248,8712,0.9143590448138716,7,0.2062673101472177,1089.8451012151338,0.347661551681766,51.0
34,80243,496,Employed,Doctorate,11,13176,48,Widowed,2,Rent,0.4640898073015052,3,2,0,Education,0,20,27,3174,4430,651185,20954,0.8779305892914283,5,0.2392900414250816,429.04480377291674,0.1434210790383585,36.8
45,31552,554,Employed,High School,22,15824,60,Married,1,Own,0.3646541234864958,2,1,0,Home,0,19,5,436,2527,125515,29089,0.9024156375824052,3,0.2172086060011336,434.5339514299579,0.2409485109393855,51.0
26,18397,576,Employed,Bachelor,4,26999,24,Married,0,Mortgage,0.363360906879881,4,3,0,Debt Consolidation,0,27,10,693,1265,27575,36007,0.9496647210392116,7,0.1922665246012543,1363.9572222494112,1.1192850283738074,52.0
44,34933,537,Employed,High School,23,37501,48,Married,0,Other,0.1753166458380446,2,2,0,Home,0,39,3,1056,4301,72774,21117,0.9067804315036326,10,0.2266855761375869,1195.1625797529605,0.6791844661791293,51.0
75,15000,678,Employed,Associate,52,25414,60,Divorced,3,Mortgage,0.3594336799841697,2,0,0,Auto,0,27,2,1775,896,104214,16266,0.981671041454214,3,0.1900309794249288,659.2964884018957,1.2322371907215166,52.0
20,48703,482,Self-Employed,High School,0,10310,36,Divorced,1,Mortgage,0.3595357483611625,2,1,0,Other,0,19,5,1841,2027,26929,3823,0.9334826355732722,10,0.2731011444124332,422.625139547714,0.2672422987202548,64.0
40,16309,568,Employed,Bachelor,13,15097,108,Married,1,Rent,0.2200335813147589,4,2,0,Auto,0,22,20,8516,1384,119669,11073,0.8958956507133605,6,0.2739004989192375,377.58633119909615,0.4809023222999052,56.0
50,129216,609,Employed,Associate,26,50591,48,Divorced,0,Other,0.2500895188581134,3,1,0,Debt Consolidation,0,10,5,1407,1348,55103,68677,0.4653802928705647,9,0.2430360739153769,1657.8623859212255,0.1990956896286428,49.0
22,21206,556,Employed,Associate,0,38755,60,Married,3,Mortgage,0.1751214686958286,1,0,0,Debt Consolidation,0,22,29,795,306,51729,194119,0.8301402922077691,11,0.2522548425347174,1142.6393883670903,0.9006730482130096,51.0
32,286760,608,Employed,Doctorate,7,26474,36,Divorced,0,Mortgage,0.2598774336994209,4,1,0,Auto,0,21,15,1718,761,59256,4691,0.5623832538679311,9,0.2090261013827105,996.0864256179964,0.0982181514416793,36.0
38,15552,620,Employed,High School,16,23512,48,Single,0,Other,0.5321015494112247,1,1,0,Home,0,15,25,4639,1520,81360,35408,0.8097944612512806,4,0.2375977534868676,763.4151997171228,0.9223882713866688,50.0
44,27202,567,Unemployed,Bachelor,21,22396,72,Single,0,Rent,0.3634725825971682,2,0,0,Debt Consolidation,1,22,8,2138,914,18186,27214,0.8426287476147718,9,0.2640979735726445,622.8030019186142,0.4282639520264454,62.0
45,59669,591,Employed,Bachelor,26,11906,12,Single,3,Mortgage,0.0920184303731474,3,0,0,Auto,0,21,2,5774,687,209412,24721,0.9110597479063736,6,0.1953259958933831,1100.2448345518694,0.3395219965915707,39.2
29,80785,588,Employed,High School,7,31161,120,Married,1,Mortgage,0.3214569555020607,2,1,0,Auto,0,21,9,3543,2348,591836,31836,0.8894629093512271,3,0.2569081228899947,724.1229247482244,0.1485606869713275,33.6
22,67780,537,Employed,Associate,3,21350,60,Married,4,Rent,0.3457292953420711,3,2,0,Debt Consolidation,0,16,12,6644,880,140744,11042,0.8650855695030533,6,0.2459741847811615,621.6217772158379,0.1353712205162298,52.0
24,22142,544,Employed,High School,4,18139,36,Single,4,Own,0.2362121197781561,1,1,0,Home,0,25,20,9362,5061,123283,100079,0.7239778513018447,5,0.257562910912681,728.4787491235468,0.7151000356554313,58.0
40,89185,617,Employed,Bachelor,15,32050,60,Married,2,Own,0.0974183657789051,3,3,0,Auto,0,19,26,730,255,92531,14721,0.7905163581923975,3,0.2691490152027723,977.0277600807748,0.2255125090650815,43.0
51,15000,497,Employed,High School,30,24794,48,Married,4,Mortgage,0.4007071777422626,4,0,0,Home,1,16,15,8524,1367,15774,9388,0.8317023840221093,2,0.2469294077390615,817.8573305703793,0.9662858644563036,59.0
42,89010,590,Employed,Bachelor,22,42962,24,Married,0,Mortgage,0.0866826829122867,2,1,0,Home,0,22,20,2401,1275,50366,56185,0.8825151335597009,4,0.2206046061153833,2230.072212598492,0.3381290478730693,50.0
44,59766,576,Employed,Bachelor,22,16662,84,Single,0,Rent,0.1139524666942565,4,1,0,Education,0,27,11,2495,2790,80860,52429,0.8783019640662075,6,0.2849559764710178,459.6784834052847,0.2242101161339794,53.0
45,52129,567,Employed,Bachelor,24,18438,60,Single,1,Rent,0.6743068224721283,5,1,0,Education,0,25,3,6605,561,126454,9466,0.9617287331382658,5,0.2845266716159235,579.1279145303135,0.2122721512855371,57.0
43,34825,604,Employed,Doctorate,22,15018,24,Single,3,Own,0.2755567410305675,2,1,0,Debt Consolidation,0,30,11,3300,2519,62094,12207,0.8389643258290621,8,0.2023671452353774,766.0909557758644,0.6182079388172397,52.0
33,196309,575,Employed,Doctorate,11,23719,72,Married,2,Own,0.6629578397101575,4,1,0,Education,0,22,19,1362,503,53370,21121,0.8601223084483345,4,0.210114179354734,582.1281932842024,0.0461595663948694,40.0
47,50147,560,Employed,Bachelor,23,15944,108,Single,2,Other,0.2638242194643911,4,0,0,Education,1,21,1,6750,327,45862,69335,0.7909777354370611,2,0.277703910893325,403.0377179533249,0.1701488147933056,68.0
30,15392,577,Self-Employed,Associate,7,15277,72,Single,1,Own,0.1969421783954989,2,1,0,Home,0,27,11,2846,678,25328,10213,0.8042871386619306,2,0.2376290352420771,399.99902082660594,0.5028578644698071,58.0
31,75392,568,Employed,Bachelor,7,41030,12,Single,0,Rent,0.6414610832156988,1,0,0,Auto,0,20,25,16449,3549,77101,7644,0.9581397579820478,2,0.2329976167261605,3865.889635620694,0.651775727231647,58.0
34,32485,544,Employed,High School,10,17991,48,Single,3,Mortgage,0.4774711379868706,4,1,0,Home,0,24,14,787,1505,84280,17793,0.8820845960045364,6,0.1927928,540.5880001757952,0.3260291211977695,56.0
40,25329,588,Employed,Bachelor,22,22207,48,Married,2,Mortgage,0.2488532530803822,4,0,0,Education,0,22,9,3114,1544,44821,53371,0.7781615720962684,3,0.1879303646976609,661.5690920552794,0.6341675196282266,53.0
55,45309,684,Employed,Doctorate,34,40021,60,Married,5,Mortgage,0.2682565566649615,3,1,0,Debt Consolidation,1,29,7,525,1151,380805,25943,0.6340641142656173,2,0.2003059291917911,1060.9930875242687,0.4547422598223581,46.0
21,115222,557,Employed,Associate,0,17786,24,Single,1,Mortgage,0.39390423207165,0,0,0,Auto,0,23,25,1803,4501,102863,6286,0.7530762343263229,5,0.2207441013928514,923.3585510061188,0.1191812554206091,37.6
42,70864,527,Employed,High School,18,33281,12,Divorced,0,Rent,0.248180451713163,2,3,0,Other,0,34,21,753,523,66764,19281,0.5991188531806176,4,0.2625117814318108,3183.407657916497,0.617138348032823,50.0
44,19189,558,Employed,High School,26,52957,60,Divorced,0,Mortgage,0.662116381081108,3,0,0,Debt Consolidation,0,26,18,1210,5892,126196,19518,0.9610429811071312,2,0.3048562118253457,1729.1687566387402,1.2714589129013958,50.0
56,36567,620,Employed,Associate,32,30953,36,Single,1,Rent,0.2438008198938938,4,2,0,Auto,0,24,29,3141,172,71920,8963,0.8801394633276479,4,0.1967198947401598,1145.157748526156,0.4338855520637151,54.0
44,60871,587,Employed,High School,22,24637,60,Married,0,Rent,0.107609397663561,0,1,0,Auto,1,22,11,2134,388,35994,27362,0.874857121801029,2,0.2392170472709885,707.6371740550371,0.254631040867744,61.0
39,24064,565,Employed,High School,17,14369,72,Divorced,1,Own,0.2728316960035706,2,0,0,Education,0,24,29,2401,1113,63846,54459,0.8407563566642948,3,0.225046110809768,365.3536914453239,0.4434941945372293,60.0
41,38350,427,Employed,High School,17,33003,36,Single,0,Rent,0.1778381057332183,2,1,0,Home,0,18,9,2120,592,202251,42364,0.64847510588008,7,0.3078290050114763,1415.218856924108,0.6734452746568265,51.0
38,73572,618,Employed,Bachelor,19,12116,48,Married,1,Rent,0.2379937983038101,5,3,0,Other,0,23,12,1906,1129,47785,4029,0.8018826449575222,9,0.1646794674626629,346.2814934423636,0.0951364367056538,37.6
56,22429,600,Employed,Associate,32,10817,48,Widowed,0,Mortgage,0.269470793403314,2,1,0,Other,0,11,11,1205,370,67429,8970,0.7961198504807728,5,0.1779767375073517,316.6068939613489,0.5990138984143826,49.0
28,57832,603,Employed,Bachelor,7,16958,48,Married,0,Mortgage,0.1917258448172214,5,1,0,Home,0,30,14,1411,2960,101533,29775,0.9123409203958536,4,0.1884437475967416,505.65464150712234,0.1906186142288952,36.8
26,77949,572,Unemployed,Bachelor,5,30784,36,Married,0,Mortgage,0.194677515883487,4,1,0,Auto,0,25,2,3308,216,43691,34292,0.9557807128966884,4,0.2235328595905084,1181.2886199291154,0.3553536727751399,56.0
23,17690,593,Employed,Bachelor,0,48592,36,Married,1,Own,0.4803694910401725,1,1,0,Home,0,24,9,10720,148,179748,8679,0.8350837332176236,7,0.2183298498154847,1851.5546896564251,1.367928562796897,54.0
28,77496,588,Self-Employed,Master,5,11501,72,Single,0,Own,0.5250056451990138,3,1,0,Other,0,19,28,2529,1876,76510,34426,0.6023181765503605,6,0.2332977965036074,298.1227712227687,0.0960239658133739,43.2
38,82120,632,Employed,Associate,15,23096,96,Married,0,Mortgage,0.4646307332407031,3,0,0,Auto,0,22,3,1402,5388,78941,9931,0.7882223465293697,5,0.2876163613149825,617.0759687313349,0.143800677359669,48.0
18,73872,597,Self-Employed,Bachelor,0,23266,48,Married,1,Rent,0.5044810140488502,3,1,0,Home,0,24,7,2808,263,294853,6979,0.8732505926250842,4,0.1978996632940577,705.3918455577151,0.1984067325467373,40.8
23,51707,532,Unemployed,High School,1,8614,48,Married,0,Own,0.4844975320752547,4,1,0,Other,0,20,29,7693,1161,71731,33075,0.9012614601279504,6,0.2656040778450045,293.1633235698299,0.1427651939357912,62.0
38,59583,607,Self-Employed,Master,16,13579,84,Married,0,Rent,0.4840316715638537,2,0,0,Auto,0,33,5,112128,397,112525,12363,0.7006603520330518,6,0.2361264829551627,331.7546764114686,0.129047817614716,40.8
19,52109,606,Employed,Doctorate,1,5982,48,Married,3,Other,0.1051964820105944,4,0,0,Debt Consolidation,0,36,16,4111,1854,52315,255978,0.9546485111185872,9,0.1850010372623945,177.2883570727113,0.1456074821023726,36.8
46,31999,571,Employed,High School,23,35438,48,Single,0,Mortgage,0.5404640682512369,1,1,0,Home,0,27,5,3893,3469,199014,3420,0.8740492321009667,5,0.2279920549247682,1131.9449805355746,0.5392462191451888,58.0
52,18065,592,Employed,High School,23,24274,72,Divorced,0,Mortgage,0.5421239420529954,1,0,0,Auto,0,13,14,2049,777,29218,42551,0.8291174517809311,2,0.2032982978776695,586.0810954532992,0.5361180816739325,57.0
35,39355,636,Employed,Master,9,32931,72,Married,0,Rent,0.2460873137406236,2,1,0,Education,1,32,22,3580,664,179746,17722,0.7648113088452957,6,0.2589520445002022,905.2431255815316,0.4123216238591888,50.0
